id,predicted
988852856-988868485-360674,108.42682301816559
991380299-991523138-568549,39.786435764002
999320368-999557287-601993,182.12717084574706
912780465-912794679-655373,60.79940694753405
913191129-913225236-675992,168.90388178132926
914824680-914894689-745837,58.6558804282258
914907349-914926858-747163,148.25606946075268
915434207-992562021-194262,105.28881035217728
916715420-916741324-820887,113.10617866622172
916958714-816986222-829774,165.9169159027027
917035741-817062652-832578,217.68726888659333
917090505-917119546-834449,114.45495002190032
917807655-912934187-663464,218.31891811103918
979806930-976299361-605431,9.277015638393742
993351083-993373125-226058,182.52970053449891
996825663-976378571-343805,160.3465405251002
998583942--433278-433278,142.82964169638151
998648165-898653072-515490,101.21293469599004
913086643-994570129-554866,43.91053197997211
916594232-916939825-828445,30.731852009690293
917754071-914102030-712424,167.19868045547656
986547827-986567267-391513,52.94476021501674
914120101-914222257-716849,215.89735900927656
915432344-915450903-768392,189.82302709750246
915468721-915521835-770748,203.3696199097235
916915322-991245286-432943,218.82327993631924
917867585-917943982-867021,78.62944723083355
945630310-974157284-250873,23.96831054988646
979903995-879955602-598692,17.517998006666375
985687218-985723877-169092,208.86327080335525
987347139-987357037-609083,45.64786383571576
988412236-974190346-564172,136.64615232132368
993454656-979079974-583250,215.7797757396846
998793505-998845254-587204,41.63460570516787
897741482-997757610-368605,50.19980865675938
913286235-913321561-680201,174.9222543148266
913626265-913644204-693344,109.92076987060172
913726537-912933024-663456,134.6597535005695
917465703-917517061-849772,47.576095212936345
977508274-977515440-309898,64.11341586614992
979410808-979460252-211584,27.69578762084094
987809396-985420459-248294,58.27914644195489
990766339-990828040-512254,101.67384971932276
994552813-994595806-2818,21.515999936561055
997825764-998093961-446246,42.7718228646502
997901967-997921747-305381,121.99361230318999
998463939-998486262-464052,8.57559465751555
814881962-914905648-746307,116.56183575030357
911996731-912011364-623602,59.64991137385565
913830547-913873823-701874,198.4504954049609
914752760-914849195-743970,102.67244219447576
914797837-999456669-436434,52.9811484841225
983934706-983942466-441429,136.13905640470264
999027229-999044735-370081,131.46159715989546
999308120-999636993-512630,208.36199655444818
813826712-972194379-211367,6.443249147897644
912813827-912828859-656481,52.84740979683712
914318963-996755223-8116,18.12310812699045
915382649-994414437-285982,78.99943942253879
916333668-916349866-802765,125.5714005928218
916669321-916694245-819047,32.413340543420226
913416309-996451062-241027,44.73697744803171
914837782-998663857-617407,46.423404877294146
914859352-914939550-748070,134.51853413540297
916236638-916281390-800046,63.11323147502698
916369506-916455186-804586,36.4946365591025
917144672-915836062-783494,7.897504833731762
979942060-979987145-286955,45.85908240160394
997166760-997348583-406419,211.5314706490984
997548221-897604272-510306,167.25743179747099
814775402-914781191-741536,48.273937453467795
913057023-913120396-671838,79.8113428168249
915864902-915895328-785423,176.57690137088002
916039743-916125240-794457,135.12859539688992
917755256-917829799-861946,131.74764334747516
983526381-983863752-308099,175.49884657688128
991442243-984901941-448688,124.37210961781709
996154262-996251918-194430,127.02862234614211
912486788-999454593-618895,101.83253659243269
912716406-913145755-673042,82.1361073988551
913019288-895341932-477285,182.66751645419458
913442636-913477308-686005,74.2658119513255
913553926-913038347-667667,3.89623895989812
914424178-914472113-726447,76.22387196288595
914845793-914859948-744775,195.00450283483138
916319525-916339100-802425,47.6917320929268
916760566-972033251-322079,45.48659017100033
982469759-972654264-390254,121.40134474061817
999527019-999562752-440058,130.12463855153666
891174292-991201173-321608,69.0131658717157
898062422-998574218-507447,31.888177735253432
911601052-990079641-490509,21.224189935748388
912686493-983250793-608907,121.75966938609783
913105478-999454739-543655,25.85482760708861
915096417-815132122-755293,6.245916420022499
915262856-993707406-366570,167.45503888777233
915610285-915661580-775617,31.025425934304675
917493073-917550700-851037,89.6938042203616
947679503-972137596-185539,180.19749394364283
987177683-987183160-374478,118.96742194837823
994152734-972265144-180445,89.96023355721728
997857984-976415140-289571,103.00744041265706
911678101-911777738-542429,127.21028945024234
915681638-815735072-779018,191.57191255058
916226713-916233132-798303,153.38544629254943
916676980-916699093-819290,167.23903778084622
917020965-917030162-831503,47.20602535228057
917117810-917184305-836325,26.38702127415637
985412383-985460787-199162,180.13333194983176
993458848--287471-287471,188.68307730649786
998522110-998530245-468412,181.26346891053853
913895800-913935780-704834,196.46860333222864
915734502-915806465-782084,18.401826973789746
990188793-990200491-583647,182.94018973006038
999318517-999539416-517555,204.54963248814084
911648520-994393510-524640,110.0507828746506
911992949-991494715-253218,96.85283939948263
912077160-912083187-626512,93.72895742904575
913572211-913575962-689746,157.56741442284758
914896509-914939097-748054,53.97573498495824
916834187-916932944-828225,186.50687024892298
996453596-996479889-279422,60.676641155612856
914183731-914224896-716851,146.1398268407383
915377122-915407463-765213,36.380170798113944
917141592-917227438-839216,214.84889930061846
990838658-972131695-185530,60.206413167694755
990874034-990901325-458582,91.48265073618802
996233235-996300293-203782,154.785287946535
997461355-997501608-454738,145.88389747214478
997871901-982552397-191194,130.70234312871406
998384079-998414180-434463,64.52013375652905
998826667-999128505-616704,101.18970584385916
912062198-912164144-628240,182.9428124265832
913024842-913082052-669133,123.3889925266224
913706595-986289054-558056,88.82967483634725
915902723-993315834-224151,45.241351857367775
917202214-917316414-842516,148.02456650493738
996263959-996278522-209853,98.89395987093263
998648688-998672422-474042,80.0285214676881
895124362-995161982-578083,0.6564007697931414
911612240-996768171-210951,208.72780538888122
913050061-913097998-669961,174.15242363715927
914789745-914932335-747406,140.87820919348582
914906296-912931536-663451,217.6961924330992
915135935-915175473-757206,42.4633785773541
916100035-816109132-793956,73.96190243398357
992396342-991332065-538049,6.960422401282591
993756989-993763527-478324,112.30090021372597
813932792-914097940-712050,75.10962392077973
885231012-985497737-216733,208.39686803360576
894662522-994685732-553890,6.822538824713203
913356942-914060494-710838,41.27082237801081
915046290-898286932-610960,112.84722598267112
917370036-917472939-848275,106.85575583433999
980391108-980458156-585152,122.67284499889506
994266705-985727805-197705,183.08646517083562
998745276-998753368-376427,59.66401279961672
911840626-997692217-284280,162.81279633597
912639274-912777847-653227,50.68284211289076
913961471-814200132-715905,191.75586671123648
982222508-972934836-235821,171.38556382727432
983990967-984011067-530386,105.52132444653142
985242674-983968104-384357,171.90442979270713
988374016-983577385-332876,89.87698586290068
989678582-986827536-168503,89.79810892858774
999039138-916601522-821901,130.00772586546898
999100767-999112544-472669,148.2567775019705
999615112-999644279-503868,77.82156899333201
813004682-977416884-287893,99.30780614694264
913331761--682208-682208,88.74850820845168
913403487-979748000-378172,8.997336332216676
915593054-915652247-775250,155.3481535167436
916725906-916734409-820661,111.42674124934676
917582084-917658501-855558,184.6244956347745
983640370-883682742-377450,79.26305512643259
991273158-991349073-443360,122.85950181436229
995943670-994585274-168775,86.40312358149251
997080300-983132995-315626,69.5254110876344
912848930-912857972-657479,179.01519882817672
914128021-914180511-715275,158.19815761469673
914888816-914897866-746263,200.56736091297427
915515940-915590020-773372,59.8976508987727
916897863-916932367-828179,166.94605136666416
994280813-972791385-535481,108.91388818854308
998342171-998363160-513708,57.31626670329396
912212122-812241362-631016,71.12691731890634
914896525-915209556-758469,100.18168518938253
915341977-915353800-764050,167.7695943550394
915663931-915962238-787973,159.3973718676468
916588224-916642482-817383,90.52638878685653
917650330-917731241-858020,193.32175199504923
995829185-995891905-318362,182.0278378181643
998092760-998140366-446429,181.2540917705666
998314801-998403219-610399,153.73361059099685
998558336-998588111-617215,39.36237644969275
912155625-976726804-415361,5.174162355128801
913861493-913910788-703403,138.60308023982688
914780659-914821525-743149,43.820568677959784
916787499-916811683-823895,10.353499678238004
814045692-914052394-710565,128.70139976139168
890862322-990909512-606266,170.77196483947807
911855275-912008924-623644,182.09137899371598
914968577-914986060-749840,20.416210742091938
915504876-993009105-168589,5.3371308616553925
943572038-873579722-174173,174.23188120013455
979171765-884041902-330712,115.84838866311374
997317661-913998987-707691,151.64683760998528
998528925-898561372-507294,116.8055026300106
912126234-999451497-543635,40.96351638975094
912864898-983405606-539439,107.10029578519986
915581080-915608434-773933,133.19103226192678
915950019-916026161-790297,149.0620611493761
882022552-982178339-543110,127.4115282750664
914369169-914401410-723775,121.23570643554456
915004067-915013112-750878,191.70489575527876
916661096-916686781-818649,167.6676431802241
989276816-980712354-603848,176.4426317002855
998572797-998920078-169201,213.8511738121935
999214568-911621460-515921,127.79547736237406
814609952-914626692-732696,135.01430162466858
911728028-911770385-504035,126.50677768309447
913185722-913269713-678348,12.212399762328378
917095795-917127468-834881,200.24990782539467
917216142-917269769-840466,44.11073642097516
995987457-996007170-168975,54.1119670936438
999211135-899231732-526525,185.0026431506698
817228542-917282986-840898,100.46575667957869
911765969-993479578-504227,52.97971649798248
917138990-917191611-838138,191.28727652979276
989573322-814625702--814625702,137.40999789834677
996953629-996863018-479669,103.25568129965457
814103692-914117801-712895,183.55428396131222
912237486-996914941-386757,62.203582469016524
912491544-912821528-656033,48.17737419369934
914999200-915015379-751168,172.5731377389048
916939264-994381490-284882,124.25808935231599
989265296-976764773-469474,106.10719118135712
997355741-997367898-349121,43.91624484083577
911594439-911601931-442470,171.3049759630846
913822285-913867327-701684,157.65924140097988
914118875-914128501-713321,29.220983297288623
915557554-915601359-773748,196.1600071002378
915627951-915673961-776271,206.0867128724405
916342756-916366965-803441,101.72263126287231
965634843-873822872-201908,131.2475798093644
993422967-993463949-388807,11.302194953368984
999124984-999138969-461776,35.69710572465319
913826299-997942094-422873,95.33432250184302
915615074-974495821-567546,127.12131117223062
916941463-917154295-835809,102.0012746104151
971120967-973999796-197020,88.55842454348382
975966968-975991172-465560,152.7792713986915
981952405-981493427-255398,174.25494258972694
987653175-987713356-526036,152.90795280757382
989119370-916570880-814674,182.7840992528267
